# Complete GEOKERR validation results
# Format: lambda muf ncase valid
1000
0 0 4 1
0 0 4 1
0 0 4 1
0 0 4 1
0 0 4 1
0 0 4 1
-nan -nan 3 1
0 -6.12323e-17 3 1
0 -6.12323e-17 3 1
-nan -nan 3 1
-0 -6.12323e-17 3 1
-0 -6.12323e-17 3 1
-nan -nan 3 1
0 -6.12323e-17 3 1
0 -6.12323e-17 3 1
-nan -nan 3 1
-0 -6.12323e-17 3 1
-0 -6.12323e-17 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
-nan -nan 3 1
0 1.13711e-16 3 1
0 1.13711e-16 3 1
-nan -nan 3 1
0 1.13711e-16 3 1
0 1.13711e-16 3 1
-nan -nan 3 1
0 -5.83827e-17 3 1
0 -5.83827e-17 3 1
-nan -nan 3 1
-0 -5.83827e-17 3 1
-0 -5.83827e-17 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
-nan -nan 3 1
0 -1.93634e-17 3 1
0 -1.93634e-17 3 1
-nan -nan 3 1
-0 -1.93634e-17 3 1
-0 -1.93634e-17 3 1
-nan -nan 3 1
0 -4.44226e-17 3 1
0 -4.44226e-17 3 1
-nan -nan 3 1
-0 -4.44226e-17 3 1
-0 -4.44226e-17 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
-nan -nan 3 1
0 1.13711e-16 3 1
0 1.13711e-16 3 1
-nan -nan 3 1
0 1.13711e-16 3 1
0 1.13711e-16 3 1
-nan -nan 3 1
0 -5.83827e-17 3 1
0 -5.83827e-17 3 1
-nan -nan 3 1
-0 -5.83827e-17 3 1
-0 -5.83827e-17 3 1
0 0 4 1
0 0 4 1
0 0 4 1
0 0 4 1
0 0 4 1
0 0 4 1
-nan -nan 3 1
0 -6.12323e-17 3 1
0 -6.12323e-17 3 1
-nan -nan 3 1
-0 -6.12323e-17 3 1
-0 -6.12323e-17 3 1
-nan -nan 3 1
0 -6.12323e-17 3 1
0 -6.12323e-17 3 1
-nan -nan 3 1
-0 -6.12323e-17 3 1
-0 -6.12323e-17 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
-nan -nan 3 1
0 1.13711e-16 3 1
0 1.13711e-16 3 1
-nan -nan 3 1
0 1.13711e-16 3 1
0 1.13711e-16 3 1
-nan -nan 3 1
0 -5.83827e-17 3 1
0 -5.83827e-17 3 1
-nan -nan 3 1
-0 -5.83827e-17 3 1
-0 -5.83827e-17 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
-nan -nan 3 1
0 -1.93634e-17 3 1
0 -1.93634e-17 3 1
-nan -nan 3 1
-0 -1.93634e-17 3 1
-0 -1.93634e-17 3 1
-nan -nan 3 1
0 -4.44226e-17 3 1
0 -4.44226e-17 3 1
-nan -nan 3 1
-0 -4.44226e-17 3 1
-0 -4.44226e-17 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
0 0 3 1
-nan -nan 3 1
